,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
121,NCT05236725,['Hypertension'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000006973', 'ConditionMeshTerm': 'Hypertension'}]","[array(['Hypertension', 'D006973', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                 ]"
122,NCT03512418,['HIV Infections' 'Substance Use Disorders'],Infections,Y,"[{'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}]","[array(['HIV Infections', 'D015658', 'Infections', 'C01'], dtype=object)
 array(['Substance Use Disorders', 'D019966',
        'Chemically-Induced Disorders', 'C25'], dtype=object)]"
123,NCT04466774,['Urine Detectable Acute and Chronic Diseases'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000002908', 'ConditionMeshTerm': 'Chronic Disease'}]","[array(['Urine', 'D014556', 'Fluids and Secretions', 'A12'], dtype=object)
 array(['Detectable', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Chronic Diseases', 'D002908',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
124,NCT04607369,['Optic Nerve Disease' 'Macular Disease' 'Visual Pathway Disorder'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009422', 'ConditionMeshTerm': 'Nervous System Diseases'}
 {'ConditionMeshId': 'D000009901', 'ConditionMeshTerm': 'Optic Nerve Diseases'}]","[array(['Optic Nerve Disease', 'D009901', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Macular Disease', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Visual Pathway Disorder', 'D014795', 'Nervous System', 'A08'],
       dtype=object)                                                   ]"
125,NCT03528174,['Type 1 Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes Mellitus', 'D003922',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
126,NCT03971266,['Malignant Neoplasm'],Neoplasms,Y,"[{'ConditionMeshId': 'D000009369', 'ConditionMeshTerm': 'Neoplasms'}]","[array(['Malignant Neoplasm', 'D009369', 'Neoplasms', 'C04'], dtype=object)]"
127,NCT04269655,"['Diabetes Mellitus, Type 2']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
128,NCT05165121,['Hearing Loss'],Otorhinolaryngologic Diseases,Y,"[{'ConditionMeshId': 'D000034381', 'ConditionMeshTerm': 'Hearing Loss'}]","[array(['Hearing Loss', 'D034381', 'Otorhinolaryngologic Diseases', 'C09'],
       dtype=object)                                                       ]"
130,NCT05238103,"['Coronary Artery Disease' 'Myocardial Infarction' 'Myocardial Ischemia'
 'Angina Pectoris' 'Coronary Artery Occlusion'
 'Coronary Artery Stenosis Stent' 'Bypass Graft Occlusion']",Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000003324', 'ConditionMeshTerm': 'Coronary Artery Disease'}
 {'ConditionMeshId': 'D000017202', 'ConditionMeshTerm': 'Myocardial Ischemia'}
 {'ConditionMeshId': 'D000009203', 'ConditionMeshTerm': 'Myocardial Infarction'}
 {'ConditionMeshId': 'D000000787', 'ConditionMeshTerm': 'Angina Pectoris'}
 {'ConditionMeshId': 'D000023921', 'ConditionMeshTerm': 'Coronary Stenosis'}
 {'ConditionMeshId': 'D000054059', 'ConditionMeshTerm': 'Coronary Occlusion'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}
 {'ConditionMeshId': 'D000007511', 'ConditionMeshTerm': 'Ischemia'}]","[array(['Coronary Artery Disease', 'D003324', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Myocardial Infarction', 'D009203', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Myocardial', 'D009206', 'Musculoskeletal System', 'A02'],
       dtype=object)
 array(['Angina Pectoris', 'D000787', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Coronary Artery Occlusion', 'D054059', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Coronary Artery Stenosis', 'D023921', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Stent', 'D015607', 'Equipment and Supplies', 'E07'], dtype=object)
 array(['Bypass Graft Occlusion', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                               ]"
131,NCT04424888,['Diabetes Type 2' 'Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes Type 2', 'D003924', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)
 array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
132,NCT03502863,['Myopia' 'Astigmatism'],Eye Diseases,Y,"[{'ConditionMeshId': 'D000001251', 'ConditionMeshTerm': 'Astigmatism'}]","[array(['Myopia', 'D009216', 'Eye Diseases', 'C11'], dtype=object)
 array(['Astigmatism', 'D001251', 'Eye Diseases', 'C11'], dtype=object)]"
133,NCT05465018,['Healthy Humans' 'Vital Signs Monitoring'],Eukaryota,Y,,"[array(['Healthy', 'D006262', 'Population Characteristics', 'N01'],
       dtype=object)
 array(['Humans', 'D006801', 'Eukaryota', 'B01'], dtype=object)
 array(['Vital Signs Monitoring', 'D055986', 'Diagnosis', 'E01'],
       dtype=object)                                             ]"
134,NCT03224234,['Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Diabetes', 'D011236', 'Nutritional and Metabolic Diseases', 'C18'],
       dtype=object)                                                        ]"
135,NCT03089853,['Chronic Obstructive Pulmonary Disease'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000008173', 'ConditionMeshTerm': 'Lung Diseases, Obstructive'}
 {'ConditionMeshId': 'D000029424', 'ConditionMeshTerm': 'Pulmonary Disease, Chronic Obstructive'}]","[array(['Chronic Obstructive Pulmonary Disease', 'D029424',
        'Respiratory Tract Diseases', 'C08'], dtype=object)]"
136,NCT05204888,['COPD'],Respiratory Tract Diseases,Y,,"[array(['COPD', 'D029424', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                            ]"
137,NCT04317664,"['Drive' 'Recidivism' 'Communication' 'Feedback, Psychological']",Behavior and Behavior Mechanisms,Y,,"[array(['Drive', 'D004328', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Recidivism', 'D000075665', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Communication', 'D003142', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Feedback', 'D005246', 'Information Science', 'L01'], dtype=object)
 array(['Psychological', 'D011581',
        'Behavioral Disciplines and Activities', 'F04'], dtype=object)]"
139,NCT04906707,['Sickle Cell Disease'],Hemic and Lymphatic Diseases,Y,"[{'ConditionMeshId': 'D000000755', 'ConditionMeshTerm': 'Anemia, Sickle Cell'}
 {'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Sickle Cell Disease', 'D000755', 'Hemic and Lymphatic Diseases',
        'C15'], dtype=object)                                            ]"
140,NCT03295643,['Smoking Cessation'],Behavior and Behavior Mechanisms,Y,,"[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
141,NCT02925299,"['Diabetes Mellitus' 'Diabetes Mellitus, Type 1'
 'Glucose Metabolism Disorders' 'Endocrine System Diseases'
 'Autoimmune Diseases']",Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003920', 'ConditionMeshTerm': 'Diabetes Mellitus'}
 {'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}
 {'ConditionMeshId': 'D000008659', 'ConditionMeshTerm': 'Metabolic Diseases'}
 {'ConditionMeshId': 'D000044882', 'ConditionMeshTerm': 'Glucose Metabolism Disorders'}
 {'ConditionMeshId': 'D000004700', 'ConditionMeshTerm': 'Endocrine System Diseases'}
 {'ConditionMeshId': 'D000001327', 'ConditionMeshTerm': 'Autoimmune Diseases'}]","[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)
 array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)
 array(['Glucose Metabolism Disorders', 'D044882',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)
 array(['Endocrine System Diseases', 'D004700',
        'Endocrine System Diseases', 'C19'], dtype=object)
 array(['Autoimmune Diseases', 'D001327', 'Immune System Diseases', 'C20'],
       dtype=object)                                                       ]"
142,NCT04752384,['Head and Neck Squamous Cell Carcinoma'],Neoplasms,Y,"[{'ConditionMeshId': 'D000006258', 'ConditionMeshTerm': 'Head and Neck Neoplasms'}
 {'ConditionMeshId': 'D000077195', 'ConditionMeshTerm': 'Squamous Cell Carcinoma of Head and Neck'}
 {'ConditionMeshId': 'D000052016', 'ConditionMeshTerm': 'Mucositis'}]","[array(['Head and', 'D006257', 'Body Regions', 'A01'], dtype=object)
 array(['Squamous Cell Carcinoma', 'D002294', 'Neoplasms', 'C04'],
       dtype=object)                                              ]"
143,NCT04180475,['Stroke' 'Medication Adherence'],Nervous System Diseases,Y,,"[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Medication Adherence', 'D055118',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)]"
145,NCT03942081,"['Foot Ulcer' 'Foot Ulcer, Diabetic']",Skin and Connective Tissue Diseases,Y,"[{'ConditionMeshId': 'D000017719', 'ConditionMeshTerm': 'Diabetic Foot'}
 {'ConditionMeshId': 'D000016523', 'ConditionMeshTerm': 'Foot Ulcer'}
 {'ConditionMeshId': 'D000014456', 'ConditionMeshTerm': 'Ulcer'}]","[array(['Foot Ulcer', 'D016523', 'Skin and Connective Tissue Diseases',
        'C17'], dtype=object)
 array(['Foot Ulcer', 'D016523', 'Skin and Connective Tissue Diseases',
        'C17'], dtype=object)
 array(['Diabetic', 'D003926', 'Endocrine System Diseases', 'C19'],
       dtype=object)                                               ]"
146,NCT03292601,['Adolescent Idiopathic Scoliosis'],Wounds and Injuries,Y,"[{'ConditionMeshId': 'D000012600', 'ConditionMeshTerm': 'Scoliosis'}]","[array(['Adolescent', 'D000293', 'Persons', 'M01'], dtype=object)
 array(['Idiopathic Scoliosis', 'D002647', 'Wounds and Injuries', 'C26'],
       dtype=object)                                                     ]"
147,NCT03205982,['HIV/AIDS'],Infections,Y,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
148,NCT04371159,['Urinary Tract Infections'],Infections,Y,"[{'ConditionMeshId': 'D000014552', 'ConditionMeshTerm': 'Urinary Tract Infections'}]","[array(['Urinary Tract Infections', 'D014552', 'Infections', 'C01'],
       dtype=object)                                                ]"
149,NCT04417270,['Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,,"[array(['Diabetes Mellitus', 'D003920',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
150,NCT05053243,['Arrhythmia'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000001145', 'ConditionMeshTerm': 'Arrhythmias, Cardiac'}]","[array(['Arrhythmia', 'D001145', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                               ]"
151,NCT03787615,['Urolithiasis'],Urogenital Diseases,Y,"[{'ConditionMeshId': 'D000052878', 'ConditionMeshTerm': 'Urolithiasis'}
 {'ConditionMeshId': 'D000014545', 'ConditionMeshTerm': 'Urinary Calculi'}]","[array(['Urolithiasis', 'D052878', 'Urogenital Diseases', 'C12'],
       dtype=object)                                             ]"
152,NCT03565666,['Type1 Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type1 Diabetes Mellitus', 'D003922',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
153,NCT04112069,['Type1 Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type1 Diabetes Mellitus', 'D003922',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
154,NCT04638673,['Coronavirus' 'Covid19'],Viruses,Y,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}]","[array(['Coronavirus', 'D017934', 'Viruses', 'B04'], dtype=object)
 array(['Covid19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
155,NCT04018677,['Cancer'],Neoplasms,Y,,"[array(['Cancer', 'D009369', 'Neoplasms', 'C04'], dtype=object)]"
156,NCT05360056,['Type 2 Diabetes'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003924', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 2'}]","[array(['Type 2 Diabetes', 'D003924', 'Nutritional and Metabolic Diseases',
        'C18'], dtype=object)                                              ]"
158,NCT03457103,['Chronic Obstructive Pulmonary Disease'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000008173', 'ConditionMeshTerm': 'Lung Diseases, Obstructive'}
 {'ConditionMeshId': 'D000029424', 'ConditionMeshTerm': 'Pulmonary Disease, Chronic Obstructive'}]","[array(['Chronic Obstructive Pulmonary Disease', 'D029424',
        'Respiratory Tract Diseases', 'C08'], dtype=object)]"
159,NCT03651739,"['Arthroplasty, Replacement, Knee']","Surgical Procedures, Operative",Y,,"[array(['Arthroplasty', 'D001178', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Replacement', 'D019643', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)                                                       ]"
160,NCT05380102,['No Specific Medical Conditions or Disease States'],"Pathological Conditions, Signs and Symptoms",Y,,"[array(['Medical Conditions', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Disease States', 'D004194',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
161,NCT05193825,['Deep Brain Stimulation' 'Telemedicine' 'Parkinson Disease'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000010300', 'ConditionMeshTerm': 'Parkinson Disease'}]","[array(['Deep Brain Stimulation', 'D046690', 'Therapeutics', 'E02'],
       dtype=object)
 array(['Telemedicine', 'D017216', 'Health Occupations', 'H02'],
       dtype=object)
 array(['Parkinson Disease', 'D010300', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                      ]"
163,NCT04597749,"['Sleep Apnea, Obstructive']",Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001049', 'ConditionMeshTerm': 'Apnea'}
 {'ConditionMeshId': 'D000012891', 'ConditionMeshTerm': 'Sleep Apnea Syndromes'}
 {'ConditionMeshId': 'D000020181', 'ConditionMeshTerm': 'Sleep Apnea, Obstructive'}]","[array(['Sleep Apnea', 'D020182', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                                   ]"
164,NCT03767790,['Type 1 Diabetes Mellitus'],Nutritional and Metabolic Diseases,Y,"[{'ConditionMeshId': 'D000003922', 'ConditionMeshTerm': 'Diabetes Mellitus, Type 1'}]","[array(['Type 1 Diabetes Mellitus', 'D003922',
        'Nutritional and Metabolic Diseases', 'C18'], dtype=object)]"
165,NCT05106465,['Multiple Sclerosis (MS)'],Nervous System Diseases,Y,"[{'ConditionMeshId': 'D000009103', 'ConditionMeshTerm': 'Multiple Sclerosis'}
 {'ConditionMeshId': 'D000012598', 'ConditionMeshTerm': 'Sclerosis'}]","[array(['Multiple Sclerosis', 'D009103', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['MS', 'D012970', 'Amino Acids, Peptides, and Proteins', 'D12'],
       dtype=object)                                                   ]"
166,NCT04896645,['Asthma in Children'],Respiratory Tract Diseases,Y,"[{'ConditionMeshId': 'D000001249', 'ConditionMeshTerm': 'Asthma'}]","[array(['Asthma', 'D001249', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)
 array(['Children', 'D002648', 'Persons', 'M01'], dtype=object)]"
167,NCT05199233,['COVID-19' 'Post Acute Sequelae of SARS-CoV-2'],Viruses,Y,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}]","[array(['COVID-19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Post Acute Sequelae', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['SARS-CoV-2', 'D045473', 'Viruses', 'B04'], dtype=object)]"
168,NCT04664881,['Myocardial Infarction' 'Heart Attack'],Cardiovascular Diseases,Y,"[{'ConditionMeshId': 'D000009203', 'ConditionMeshTerm': 'Myocardial Infarction'}
 {'ConditionMeshId': 'D000007238', 'ConditionMeshTerm': 'Infarction'}]","[array(['Myocardial Infarction', 'D009203', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Heart Attack', 'D009203', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                 ]"
169,NCT05310227,['New Daily Persistent Headache (NDPH)'],"Pathological Conditions, Signs and Symptoms",Y,"[{'ConditionMeshId': 'D000006261', 'ConditionMeshTerm': 'Headache'}]","[array(['New Daily Persistent Headache', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['NDPH', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
